LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
12.923914877701906,35,-1,-1.5,-1,0.5477225575051661,9.884075349014667,10.593721584301202,11.509800587622703,18000.0,8.006700845440367,0.24313843136967958,0.046731023898503275,-1.4043197455615961,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.002116507732017,42,0,0.0,0,0.0,10.544310205415814,10.016206659881671,10.985089312370832,10000.0,7.419180722820095,0.9710504824919585,0.4902065101714576,1.2653066893329556,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,22,-2,-2.0,-2,0.0,7.335090592249102,7.602266375838525,8.517393171418904,6699.0,7.018849326487724,0.0499590008199836,0.03018260809918128,-1.9387145590421526,0,1.0,0.0,1.0,0.0,1.0,0.0,0
12.206077645517674,30,0,0.0,0,0.0,12.065010107747359,9.689690451136716,12.172003838488783,34321.0,8.651928026280242,0.9664951675241624,0.6250961820883006,1.7368513157434213,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.775297421715827,52,0,0.6666666666666666,2,1.0327955589886446,11.40345652126786,8.565810721478144,11.499394330685877,25578.0,8.357962965845681,0.6338335858954931,0.5244067226946586,2.045579136570744,0,0.0,1.0,0.0,0.0,0.0,0.0,0
13.122365377402328,54,-1,-0.6666666666666666,0,0.5163977794943223,9.214863460703768,9.232866233455447,10.309519166816033,45767.0,8.939690207388534,0.012517974964050072,0.019889512236685412,-0.6264894136878393,0,1.0,0.0,0.0,0.0,0.0,0.0,1
13.304686600863562,46,-1,-1.0,-1,0.0,9.869792876012031,8.981961154793547,10.337604903217455,103500.0,9.755625391793744,0.03820160299732834,0.0317187673609824,-0.9355456629794505,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.388398368982115,39,1,0.5,2,0.8366600265340756,12.050823306842677,10.327649908776836,12.339777148170294,29000.0,8.48349851489214,0.9525376977595926,0.5385347062309022,1.9269884986590338,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.577639650232573,49,-2,-2.0,-2,0.0,8.558846840016349,8.338517474704647,9.50747760319872,29344.0,8.495288356028187,0.013930986444874328,0.017811629317747286,-1.9640575952036947,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.388398368982115,31,0,0.0,0,0.0,12.276514799632874,9.818663937503839,12.348730391017359,48274.0,8.993013205983413,0.9593043362319323,0.6387671223127165,1.788288382131741,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.611541086966115,34,-2,-2.0,-2,0.0,10.456136269555778,11.331889304856755,12.231082281034203,9100.0,7.324929346666672,0.6835443881853727,0.10961908749637571,-1.7682941056863144,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.388398368982115,33,1,1.1666666666666667,2,0.9831920802501751,11.546740568464928,11.10230784946747,12.071643707375,156357.0,10.168176036987488,0.7192386698388756,0.3583673927699449,2.0286491861839466,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.308985993422082,23,0,0.0,0,0.0,9.982999350071045,7.220898956681085,10.056766423877352,6484.0,6.986258340470081,0.6531115629479017,0.5433595083912821,1.4435629923446998,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.644330802262578,38,-1,-1.0,-1,0.0,8.860593752624363,9.110643616571062,10.05560760059696,19143.0,8.068246304696112,0.07511266092690023,0.022479761421231707,-0.9545313294688296,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,26,-2,-2.0,-2,0.0,8.840073474517983,9.474513935214548,10.417597776093334,46580.0,8.957295876563245,0.011819940900295499,0.03393980075292702,-1.930955345223274,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.577639650232573,42,-2,-1.6666666666666667,-1,0.5163977794943223,6.874026126238009,7.400065435964578,8.279189777195004,8285.0,7.231166398888163,0.0,0.003324914625893185,-1.6600057700950457,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.873904582205107,28,0,0.0,0,0.0,11.802327307768886,8.450740125002737,11.853226078282407,36500.0,8.713472440394675,0.3307735108371517,0.29450774535473795,0.6849307223998572,0,1.0,0.0,1.0,0.0,0.0,0.0,1
12.206077645517674,37,1,-0.5,1,1.0488088481701516,7.067461924380076,7.376256019203204,8.340217320947035,4438.0,6.607550681531466,0.0,0.005843696328089746,-0.4882783919413737,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.407576060361786,36,0,0.0,0,0.0,11.100518820045014,10.152542925107536,11.399868742677931,14600.0,7.797428212952,0.9923111965422606,0.5513516666736409,1.4711947645026167,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,22,2,2.0,2,0.0,9.686688416125282,7.126702420846183,9.797182146165197,5000.0,6.7266330027636645,0.3001139977200456,0.27915347699877124,2.6440204529242752,0,1.0,1.0,0.0,0.0,1.0,0.0,1
10.308985993422082,42,3,2.3333333333333335,3,0.5163977794943222,10.23231756638171,6.336498263434681,10.259272100189714,4800.0,6.68586094706836,0.9222692576914103,0.6555302382875551,4.185660477984067,0,1.0,0.0,1.0,0.0,0.0,1.0,0
10.819798284210286,30,0,-1.0,0,1.0954451150103321,9.739310386178154,10.177092623664471,10.847412906506923,2400.0,5.993961427306569,1.008479830403392,0.2922291277608496,-0.3211802430618054,2,1.0,1.0,0.0,0.0,0.0,0.0,0
11.775297421715827,39,3,0.3333333333333333,3,1.7511900715418265,10.752434053168857,11.049760714085114,11.781577611515203,23333.0,8.266121590793166,1.0062922592903132,0.307158329246362,1.0524457504173044,1,0.0,1.0,0.0,0.0,0.0,0.0,0
11.407576060361786,49,1,-1.0,1,1.0954451150103321,7.566483532671623,7.910177218162879,8.852378886511985,15138.0,7.8336002236611035,0.0,0.021232017804857974,-0.957081958348611,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.577639650232573,37,-1,-1.0,-1,0.0,7.5023704284778105,7.328518853085666,8.24564690087386,10309.0,7.449594956277298,0.012020648204661363,0.006226530337556263,-0.9875080890525665,0,1.0,0.0,0.0,0.0,0.0,0.0,1
12.506180941677357,51,-1,-0.8333333333333334,0,0.408248290463863,8.801519640054655,8.273564309556765,9.313708904953216,37744.0,8.746981285449117,0.028081377476379718,0.024307023277479925,-0.7841236390482506,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,23,0,0.0,0,0.0,9.840379119446125,7.190649143058179,9.911505324129712,7167.0,7.08631978689838,0.8420078996050198,0.6620407169647202,1.87748945886039,2,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,39,0,0.0,0,0.0,9.849471255895097,10.01550806506704,10.793660156255225,9001.0,7.313997862555688,0.9281814363712726,0.32131442661362164,0.7578781757698179,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,24,-1,-0.8333333333333334,0,0.408248290463863,9.732896918617872,9.78467003196665,10.796857601025716,66552.0,9.314069557738659,0.11673488046513954,0.11372537248967889,-0.5924445777768255,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.73670383776449,56,-1,-0.6666666666666666,0,0.5163977794943223,8.73908262331801,8.315960034447103,9.42124938562205,26371.0,8.388488228059297,0.016499951470730967,0.01818987511791708,-0.6299540295469719,0,1.0,0.0,0.0,0.0,0.0,0.0,1
11.156264806643742,47,0,0.0,0,0.0,10.75249466560405,10.043139951590385,10.987848775434378,10500.0,7.467942332285852,0.7605462779103156,0.5114953898513113,1.3355666347623605,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.345838935721968,46,-1,-0.8333333333333334,0,0.408248290463863,7.4292240628466075,6.380295883127583,7.967973179662935,8658.0,7.275172319452771,0.006273885765714062,0.007292875611431744,-0.8186942665466673,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,47,-1,-0.3333333333333333,2,1.2110601416389968,8.83151719481444,8.576356300348177,9.740439071085758,25300.0,8.347037331521154,0.42117894105294734,0.29435939445116577,0.3511991067113312,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.611541086966115,34,-1,-1.0,-1,0.0,8.606363347675336,8.275868258331013,9.253112463820052,28257.0,8.457549338488722,0.015803280655731146,0.018053762700117895,-0.9635645658958916,0,0.0,0.0,1.0,0.0,1.0,0.0,0
10.819798284210286,47,-2,-2.0,-2,0.0,6.857864509368672,7.830474263680588,8.455955881945048,48497.0,8.99762146145464,-0.05279894402111958,0.01882792354534152,-1.961987426918128,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.644330802262578,28,0,0.0,0,0.0,12.431411119571452,9.470377495616312,12.505558528100503,71410.0,9.384517743631143,0.8704229986354882,0.5923417320103347,1.6164356459065186,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.982935344196433,42,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.51293546492023,25,0,0.3333333333333333,2,0.816496580927726,9.609194788644569,7.66036234525244,9.830325286907144,8125.0,7.211679726979782,0.13200867991320087,0.13889215262195928,0.6313336866631334,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.51293546492023,30,0,0.16666666666666666,2,0.983192080250175,7.101813249401251,7.163525266646038,8.046869510959576,23107.0,8.256391039548634,0.024189758102418975,0.012058547942801659,0.19092975736909298,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,22,0,0.0,0,0.0,10.03504199227643,8.478418403615565,10.260462451483859,14058.0,7.759614150696903,0.9526015799473351,0.5655077231770093,1.5206826439118697,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.608244735642321,29,0,0.0,0,0.0,11.474726762719177,10.195198450140605,11.867960064279028,25262.0,8.345534582790537,0.9474095690039182,0.6286100735499326,1.7500053029820941,1,0.0,0.0,0.0,0.0,1.0,0.0,0
11.002116507732017,48,2,2.3333333333333335,3,0.5163977794943222,11.015778088222536,6.944064992380847,11.036114719791515,9100.0,7.324929346666672,1.0119331344477591,0.6999930241641898,4.360810653155781,5,1.0,1.0,0.0,0.0,1.0,0.0,1
11.918397239722838,24,-1,-0.6666666666666666,0,0.5163977794943223,10.164517593990482,10.169184049492452,10.819798284210286,101933.0,9.740370404925887,0.03237978413477244,0.15964504519940337,-0.3204778634809101,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,61,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1.0,1.0,0.0,0.0,1.0,0.0,1
12.100717685412471,32,-1,-1.0,-1,0.0,6.502790045915623,0.0,6.502790045915623,3996.0,6.502790045915623,0.003699979444558641,0.0036931513579507675,-0.9926000411108826,0,1.0,0.0,0.0,0.0,1.0,0.0,0
13.122365377402328,35,1,-0.3333333333333333,1,1.0327955589886444,11.633421853190908,12.051133944327065,13.036509148841965,148955.0,10.119680336471905,0.9177241645516709,0.20343776713488843,0.11788443089780493,0,1.0,0.0,1.0,0.0,1.0,0.0,0
9.210440366976517,28,1,1.8333333333333333,2,0.408248290463863,8.575493545586662,7.214079249725956,8.826441041782578,9850.0,7.4040762165452465,0.37166283371662834,0.42517863359086716,2.893060693930607,0,0.0,1.0,0.0,0.0,1.0,0.0,1
10.819798284210286,27,0,0.0,0,0.0,10.340822705762719,8.864094343064323,10.682445389509184,9364.0,7.3535089060044125,0.8716425671486571,0.4820542356780518,1.238795224095518,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.156264806643742,29,-2,-2.0,-2,0.0,-6.633976111699347,9.259754315606093,9.147507062804614,155104.0,10.160130352390741,-0.11695547206468479,-0.010791407744076241,-2.0216996900044286,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.345838935721968,42,-2,-2.0,-2,0.0,6.563150059130735,6.84920332246805,7.838737559599282,4138.0,6.5376573147112635,0.00046521536862883205,0.0030713521477890053,-1.9938478528354224,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.775297421715827,28,0,0.0,0,0.0,11.174948430041077,9.781008889093334,11.37268590855564,36265.0,8.707014333664134,0.668564087968554,0.43735933424344603,1.0972248931418478,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.899222326086994,48,-2,-2.0,-2,0.0,9.77976503804511,9.869216635864355,10.862780300954826,103276.0,9.753458920938435,0.007932480168799577,0.04323058550601816,-1.9116427208931976,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.948012371209098,29,0,0.0,0,0.0,11.68013761406363,10.34403017518915,11.82032192553111,110000.0,9.816530719513494,0.13739729191120972,0.24797407508808156,0.5628534217775671,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,35,0,0.0,0,0.0,11.613039240527964,8.371465496104932,11.66498538926197,27200.0,8.41943334696532,0.5796356686907295,0.47874328742427785,1.2280894735769987,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.407576060361786,27,0,0.0,0,0.0,11.007686981803172,7.824249856177502,11.061138892943045,15300.0,7.844240718141811,0.6305929934111844,0.5130531162839697,1.3407665840749916,0,1.0,0.0,0.0,0.0,1.0,0.0,0
13.122365377402328,36,1,-1.5,1,1.224744871391589,3.5361166995615263,4.414610687449917,5.303304908059076,159400.0,10.187450216556115,0.0,6.666431121902655e-05,-1.499866666933333,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.154784614286667,28,-2,-2.0,-2,0.0,6.8867018697843045,6.650832541687501,7.731492029245684,6049.0,6.916880186759138,0.0,0.005135011749354166,-1.9897035629637037,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,41,0,0.0,0,0.0,10.474330554960211,9.4500551028724,10.766250917392474,9597.0,7.378071359409918,0.9326013479730405,0.5352464975556828,1.4157383518996285,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.821260987319457,55,0,0.0,0,0.0,12.760567247310224,10.274591619497464,12.822894782664564,82069.0,9.523629273141738,0.9744460150107702,0.6632593138105699,1.8822174354483727,1,0.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,44,2,0.3333333333333333,2,0.816496580927726,11.849585779141846,10.662529400157558,12.16577655436517,28215.0,8.456062191412006,0.942760286198569,0.5307006990558902,1.7335796654350062,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.608244735642321,31,0,0.0,0,0.0,11.389235014849378,9.039482896047842,11.492794183673238,20516.0,8.1374932911941,0.8909555367678476,0.58962099174052,1.6066096368820888,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,30,0,0.6666666666666666,2,1.0327955589886446,12.031175459760071,8.403827177937455,12.064727951263805,43216.0,8.882345434634917,0.9743295627672779,0.6869713226194106,2.642039360552781,2,1.0,0.0,0.0,0.0,0.0,0.0,1
12.388398368982115,48,0,0.0,0,0.0,12.36888923905495,7.941640623893967,12.383256024468004,51400.0,9.055750706920117,0.9865250561455994,0.683438086962565,1.9613515499240974,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.289794413577894,37,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0.0,0.0,0.0,0.0,1.0,0.0,1
10.819798284210286,25,0,-1.0,0,1.0954451150103321,9.249480953713899,9.76627233768496,10.639215180631192,1650.0,5.62040086571715,0.8347633047339054,0.18893230270795003,-0.5840816517002994,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,35,1,1.1666666666666667,2,0.9831920802501751,10.647296161231516,7.491883300620262,10.705220043509515,9955.0,7.41467327791711,0.8124637507249854,0.610600278918462,2.849739671873229,0,0.0,1.0,0.0,0.0,1.0,0.0,1
11.51293546492023,40,0,-0.5,0,0.5477225575051661,10.676219643688823,10.614159657759558,11.512515380897248,47749.0,8.982079583240782,0.999570004299957,0.3598543524140822,0.36624133758662414,0,0.0,1.0,0.0,0.0,0.0,0.0,0
13.017005083966255,29,0,0.0,0,0.0,11.44949211068851,11.176211200755667,12.098197860633682,65229.0,9.293991944471793,0.3989924466834518,0.1894304105881142,0.41712203602510517,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.596659732783579,26,1,1.8333333333333333,2,0.408248290463863,10.564335345545597,8.092785890947148,10.613762216756664,14290.0,7.775975587611209,0.9956251093722657,0.6771028877335117,3.769668258293543,3,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,34,-2,-0.5,0,0.8366600265340756,10.515650610208036,10.269710550475844,10.833898128570965,145412.0,10.095608163615015,1.013579728405432,0.5525807640986096,0.9754638240568523,4,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,27,-2,-2.0,-2,0.0,5.048787060060632,5.9408622293119775,6.835184586147301,0.0,0.0,0.0061932920447197014,0.0010316829728458147,-1.9979355693184266,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.407576060361786,42,-1,-1.0,-1,0.0,8.089329088364593,7.411494966069427,8.674367865788236,29577.0,8.503195681772384,0.01518872012533194,0.03556514863080381,-0.9275896934478505,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.308985993422082,53,0,0.3333333333333333,2,0.816496580927726,10.064223643721721,7.430981997245503,10.131698244183356,7382.0,7.115852872091075,0.7033432218926036,0.5782172673029897,1.8990478095174605,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.407576060361786,33,2,2.0,2,0.0,11.275283568747966,7.8466224650565435,11.32143802955998,18501.0,8.034144848649694,0.8402017755358274,0.62918108178795,3.7521471983644625,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.577639650232573,31,-1,-1.0,-1,0.0,8.74957394808293,8.95409140119674,9.986034813503693,25732.0,8.363964308825555,0.07489629346105703,0.021515082627102958,-0.9565035982634542,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,34,2,-0.6666666666666666,2,2.0655911179772892,6.034683666227958,6.929145592452683,7.824445930877619,0.0,0.0,0.006944425154374571,0.0011567349165288261,-0.6643518582818752,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.002116507732017,45,0,0.0,0,0.0,9.968213556097771,8.272726825280209,10.179261503913537,5684.0,6.854706057892321,0.4391593473442109,0.3042438869937683,0.7111992577901479,0,1.0,0.0,1.0,0.0,1.0,0.0,0
13.1421679654829,61,0,0.3333333333333333,2,0.816496580927726,12.158974049851711,9.719501866561314,12.315379862705514,89008.0,9.60478947048613,0.3668032023466621,0.3178079505320899,1.0815580100169737,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.407576060361786,29,0,0.0,0,0.0,10.929242368900846,9.657290160282557,11.334803079303539,14938.0,7.820305691240569,0.9298007799913335,0.4823052928041058,1.2396084487950134,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.51293546492023,36,1,2.3333333333333335,4,1.0327955589886446,9.3275751091963,7.253637200610471,9.466531777336593,4200.0,6.55250788703459,0.09669903300966991,0.10654430286030875,2.558187751455819,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.289794413577894,22,3,1.1666666666666667,3,1.3291601358251257,10.632492425835245,8.449528442814321,10.769431909973544,11575.0,7.565361633956322,0.5259934250821865,0.41754860025763335,2.203137044120282,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.611541086966115,50,-2,-2.0,-2,0.0,10.310911851287432,9.197199734828374,10.802571086072563,171068.0,10.25809202118611,0.07480975063416455,0.0954851134143351,-1.7996151123940698,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.468440756144114,44,0,0.0,0,0.0,12.447331126269555,11.673625994847757,12.63161158598517,56124.0,9.14366623870819,1.1397994623097603,0.6826461232793322,1.9582155453248258,5,1.0,0.0,0.0,0.0,0.0,0.0,0
11.51293546492023,34,0,1.3333333333333333,2,1.0327955589886446,10.113228353583029,8.135058117387118,10.228718267933687,12100.0,7.609697007223578,0.18184818151818483,0.2204673334954749,1.826651733482665,0,0.0,0.0,0.0,0.0,1.0,0.0,1
10.308985993422082,35,2,2.0,2,0.0,9.88712948592331,6.9132230063678755,9.936487030799237,6352.0,6.965709672242693,0.5959801339955335,0.5042811393725432,3.311589613679544,0,1.0,1.0,0.0,0.0,0.0,0.0,1
10.308985993422082,25,-1,-0.3333333333333333,0,0.5163977794943223,9.782157609032527,9.532305905936278,10.275533751098848,34245.0,8.649711571116383,0.021332622245925137,0.464011606461489,0.8475495261269068,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,40,0,0.0,0,0.0,11.95175979790809,10.909971182703458,12.214035854849588,161900.0,10.203011729664496,1.0079849600751996,0.5740484425709048,1.5508805789304387,1,1.0,0.0,0.0,1.0,1.0,0.0,0
10.308985993422082,26,2,1.1666666666666667,3,1.3291601358251257,10.162892313785862,6.747603329939294,10.211707276205457,5550.0,6.8308742346461795,0.880370654311523,0.6227480103992044,2.8947535082163927,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.51293546492023,38,0,-0.5,0,0.5477225575051661,6.7232312986329825,6.064350021723542,7.295735072749282,1950.0,5.786897381366708,0.014729852701472985,0.008270620881221682,-0.48339016609833907,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.793862088206213,38,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.793862088206213,30,0,-0.5,0,0.8366600265340756,10.5506169722625,11.318667756992129,12.231501572340537,205150.0,10.439766475107113,0.0663887044758209,0.100850093703721,-0.2877783672823131,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,26,0,0.0,2,1.0954451150103321,8.284756593190435,8.548328024392703,9.26302769425519,10573.0,7.474866713758719,0.3513216226125796,0.12404098232413655,0.26412452918236057,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.100717685412471,25,0,0.3333333333333333,2,0.816496580927726,12.083083581996343,8.557535828000008,12.114691736022602,41520.0,8.842315546841863,0.9401336659240782,0.6843661962913608,2.298363157241719,2,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,35,-1,-0.8333333333333334,0,0.408248290463863,8.809016676368568,8.665512426835432,9.701310167030824,38866.0,8.776270006857684,0.009959950200248998,0.0329186848433144,-0.7664003346649934,0,1.0,1.0,0.0,0.0,0.0,1.0,0
10.819798284210286,57,0,0.0,0,0.0,10.561184569146041,9.257194936644977,10.788411448660783,8181.0,7.218543340148393,0.9583208335833283,0.5721659750672456,1.5442024492843478,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.156264806643742,27,-1,-1.0,-1,0.0,5.486179103717607,4.97507068918038,6.230481447578482,1642.0,5.615558241241362,0.0022428251024985356,0.0034274040211571214,-0.99313343142717,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.577639650232573,29,-1,-0.3333333333333333,2,1.2110601416389968,9.201871276884804,9.181328243479133,10.011354923405134,20667.0,8.144824310797263,0.0768169764931845,0.03361695277551871,-0.2649565576210657,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.793862088206213,49,-1,-1.0,-1,0.0,6.752659708441774,6.219359112592298,7.338888133838879,4536.0,6.6293632534374485,0.0022249938194616125,0.0023731012925588334,-0.9952481613477,0,1.0,1.0,0.0,0.0,0.0,0.0,0
